,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
1965,Image1966.jpg,1,18.9804229736328,1285.21711364536,35.8499248764256,0.013693586485307,2.60927067097442,7.49758867481772,119.097395833333,0.09945681655424,0.009891658359104,0.384291416014823,5.23111979166667,0.963930713034855,7.45834073119875e-155
1969,Image1970.jpg,1,9.3472900390625,690.436094134575,26.2761506719416,0.011867391700785,3.5512433615007,13.6768697969464,105.988263762855,0.092157851909427,0.00849306966856,0.419189200140104,4.95765275257108,0.95975621773252,7.45834073119875e-155
1974,Image1975.jpg,1,7.60087585449219,580.947319915503,24.1028487925287,0.004880572610344,3.93174692451315,16.6717581725134,43.0843653250774,0.058397512242481,0.003410269436111,0.397895169493694,3.62678018575851,0.980667859382777,7.45834073119875e-155
1976,Image1977.jpg,1,4.69143676757813,410.336362098812,20.2567608984954,0.015792590889338,4.88898074332534,25.2410154084545,164.1810570382,0.107018752372051,0.01145301335927,0.37408027801976,6.10675039246468,0.940366809435879,7.45834073119875e-155
1981,Image1982.jpg,0,6.06134033203125,334.201886285996,18.2811894111405,0.058591868392832,3.46833622853505,12.4485217274847,124.180917874396,0.210899116549672,0.044478437361432,0.486027839237809,4.84130434782609,0.930078815772122,7.45834073119875e-155
1989,Image1990.jpg,0,3.1829833984375,223.932785493067,14.9643838995485,0.208051037828433,5.09490634940162,26.5353337379058,195.231923076923,0.414750272406828,0.172017788461538,0.620546248774769,5.22653846153846,0.933051894174407,7.45834073119875e-155
1996,Image1997.jpg,0,33.2399749755859,2601.50992713983,51.0049990406806,0.059557415728041,1.96516551551475,4.17091029108234,320.138968086085,0.212980021042363,0.045360489363205,0.475771734119268,6.48054814678562,0.952237881377912,7.45834073119875e-155
2003,Image2004.jpg,0,11.1815643310547,549.812021130328,23.4480707336516,0.104735299693564,2.4955050283273,6.50425034760505,93.5309505309506,0.286480999733055,0.082071363208051,0.567589019264848,3.66200466200466,0.954004693203795,7.45834073119875e-155
2011,Image2012.jpg,1,5.87461853027344,630.015142850631,25.1001024470146,0.002966053660854,4.99784207773201,26.9338855195906,134.881642512077,0.04560520221379,0.002079834468961,0.26824788677203,6.89291465378422,0.960868284062809,7.45834073119875e-155
2012,Image2013.jpg,0,14.2101745605469,713.150662013529,26.7048808649941,0.10873914402493,2.31695408680475,5.76505502483879,74.0443393748358,0.292678179640837,0.085660516837874,0.547497514092141,3.43388494877857,0.97035239518583,7.45834073119875e-155
2017,Image2018.jpg,1,2.91984558105469,316.485153804725,17.7900296178709,0.206286047906262,6.46763425602082,42.9978327163781,224.229568106312,0.413090026970181,0.170643370382225,0.603411941560462,4.9312292358804,0.965231580958716,7.45834073119875e-155
2023,Image2024.jpg,0,16.3734588623047,1199.59780536684,34.6352104853838,0.0834188336985,2.51052916342499,6.53259504126157,108.763393471974,0.254187416277786,0.064611242593977,0.541786657987487,3.92246247073406,0.974138361618342,7.45834073119875e-155
2032,Image2033.jpg,0,10.1950073242188,602.567532303029,24.5472510131589,0.075304507747921,2.79552179628731,7.98367472762009,59.5680327868852,0.2400112884226,0.057605418570277,0.571802673994464,3.24475409836066,0.976159426066358,7.45834073119875e-155
2035,Image2036.jpg,0,13.3896026611328,733.216940446236,27.0779788840718,0.05845191519108,2.43848285271196,6.12925025212203,57.4466950959488,0.209869248784761,0.04404510158548,0.566318494117464,3.16751066098081,0.975408594334876,7.45834073119875e-155
2048,Image2049.jpg,0,12.3672332763672,448.155196858297,21.1696763522331,0.069167651406712,2.1239721794078,4.74816374631559,49.7103106125971,0.228811638172892,0.052354765763362,0.62735588528599,2.39851164797239,0.958601950302471,7.45834073119875e-155
2050,Image2051.jpg,0,7.30938720703125,299.629503466218,17.3098094578253,0.109148665464256,2.72646249705444,7.61135627686896,55.4294507575758,0.291134851154171,0.084759501556562,0.65438483050655,2.45359848484848,0.955245042015875,7.45834073119875e-155
2052,Image2053.jpg,0,6.99441528320313,543.625187397176,23.3157712160069,0.147563098753421,3.72248162656517,14.1674315766576,75.991041961339,0.344510819565889,0.11868770479796,0.609405323686838,3.11079679396511,0.980873501575061,7.45834073119875e-155
2055,Image2056.jpg,0,8.72927856445313,705.553829308478,26.5622632565163,0.109326495606898,3.35846921766137,11.4438232012549,196.220794392523,0.293046765986594,0.085876407055201,0.583754450328865,4.55233644859813,0.951547861927356,7.45834073119875e-155
2057,Image2058.jpg,0,19.5359954833984,1186.21606577939,34.4414875662969,0.062988674966201,2.17189483075393,4.93161338845751,119.190869736324,0.218694331024486,0.047827210422247,0.561171366796978,3.64569629504694,0.96314571332787,7.45834073119875e-155
2069,Image2070.jpg,1,5.79945373535156,695.613087510972,26.3744779571269,0.00176733223168,5.21850133216375,29.2436909357369,63.1425849476024,0.035034779707737,0.00122743578917,0.292100763550184,5.13051762464274,0.979566875568074,7.45834073119875e-155
2089,Image2090.jpg,0,11.1999969482422,968.407369768963,31.1192443637207,0.066290649413788,3.1554309597024,10.1599131029758,80.5713381173491,0.224968520766747,0.050610835335979,0.55269795967625,3.77902068383284,0.982529031824566,7.45834073119875e-155
2094,Image2095.jpg,1,8.84854125976563,605.936729019599,24.6157821126934,0.007654880295411,3.28186622115116,11.3674629415554,47.8189750692521,0.073078367642639,0.005340447817313,0.43810723021773,3.33448753462604,0.947471859110614,7.45834073119875e-155
2099,Image2100.jpg,0,3.32615661621094,78.469178473773,8.85828304321853,0.121571522366851,3.26320808106042,11.2016151524604,14.002601775329,0.309862220983547,0.096014595992857,0.661879954840742,1.54178145087236,0.967449184543253,7.45834073119875e-155
2100,Image2101.jpg,0,5.52162170410156,122.147637334042,11.0520422245864,0.104816487131004,2.52380518710038,6.86648350151652,12.9305745554036,0.286189919761398,0.081904670173035,0.635852337784233,1.63862289101687,0.971632845297848,7.45834073119875e-155
2108,Image2109.jpg,0,8.04942321777344,422.985582008733,20.566613284854,0.076562658590896,3.05141030132819,9.63746092333778,112.652043010753,0.242756422244815,0.058930680541103,0.512392550256288,4.58116129032258,0.943128832812448,7.45834073119875e-155
2113,Image2114.jpg,1,7.70124816894531,668.524789954886,25.8558463399458,0.050644524785328,4.03935153813814,17.6002806812364,207.043673012318,0.195899943964718,0.03837678804538,0.433309765513803,5.99384098544233,0.952728079977157,7.45834073119875e-155
2116,Image2117.jpg,0,0.751556396484375,26.0856798761599,5.10741420644144,0.237061374384786,7.6396186255158,64.1620771938391,63.4907407407407,0.445189528703674,0.198193716467399,0.677188261986638,2.59472934472934,0.902899197844918,7.45834073119875e-155
2122,Image2123.jpg,0,6.12300109863281,397.082747986723,19.9269352381826,0.22706173920773,3.68294947969643,14.0685157085113,63.7236538461539,0.435142416792493,0.189348922892012,0.646370257628779,2.93442307692308,0.977998012627951,7.45834073119875e-155
2123,Image2124.jpg,0,11.0723419189453,585.982494516821,24.2070752986977,0.116330648011898,2.64915904985944,7.42604076257499,75.6486780615838,0.303508410586773,0.092117355296909,0.552049913263325,3.64714166826708,0.9686275459166,7.45834073119875e-155
2129,Image2130.jpg,0,7.15202331542969,453.198605564727,21.2884617942379,0.210695663469179,3.44009617190997,12.3839867731791,73.364334613458,0.417825732621852,0.174578342840987,0.629253706180573,3.16730672900317,0.974814098104948,7.45834073119875e-155
2131,Image2132.jpg,1,6.15830993652344,804.919039389011,28.3710951390497,0.001419543991469,5.18890018048636,28.1569111399579,110.860273102572,0.031400036069821,0.000985962265186,0.287086446068293,6.06637027627818,0.973584558161903,7.45834073119875e-155
2132,Image2133.jpg,1,5.90853881835938,773.827096239108,27.8177478642522,0.00214797947133,5.4847032098417,32.182093302688,101.160485933504,0.038663704540344,0.001494882048783,0.321372121567357,5.88171355498721,0.980120890409512,7.45834073119875e-155
2139,Image2140.jpg,0,10.2438507080078,993.98214711028,31.5274824099591,0.224220791969525,3.46070129413247,12.4178674035845,125.162534435262,0.432228785910231,0.186821723369432,0.640512860698703,3.63324150596878,0.981254653771065,7.45834073119875e-155
2141,Image2142.jpg,0,16.3556671142578,1259.55558739038,35.4902181930512,0.068573705805622,2.55910899293566,6.74228429525756,191.725892857143,0.229015077220976,0.05244790559453,0.511157387845212,4.92544642857143,0.954782040629474,7.45834073119875e-155
2143,Image2144.jpg,0,11.6739807128906,1064.79824864385,32.6312465076627,0.22885860250532,3.17191256374073,10.4922049062263,159.620807453416,0.437085102281373,0.191043386636318,0.633780762321762,3.99394409937888,0.9745745087839,7.45834073119875e-155
2150,Image2151.jpg,0,13.0339660644531,577.919957787555,24.0399658441429,0.100215959760665,2.33386040268355,5.96199685854062,96.0924516659811,0.280196345513317,0.078509992039018,0.548588516671797,3.75226244343891,0.951577201540587,7.45834073119875e-155
2153,Image2154.jpg,1,9.59292602539062,1204.49758775651,34.7058725255036,0.019315843924681,4.13173098778678,17.8546691783279,264.387855787476,0.118742376245536,0.014099751916437,0.39929760018769,5.90018975332068,0.957087609744777,7.45834073119875e-155
2154,Image2155.jpg,1,2.69480895996094,492.88468532117,22.2010064033406,0.103394540265515,8.90557904664078,82.6380490272527,1171.01851851852,0.285215726368824,0.081348010568096,0.419043754977317,15.2749287749288,0.928794643085316,7.45834073119875e-155
2156,Image2157.jpg,1,6.85873413085938,844.722331210421,29.064107266703,0.002396376670599,4.82914069985566,24.5859808806597,125.071292517007,0.040945826311166,0.001676560692304,0.300745874241948,5.77877551020408,0.967684428308351,7.45834073119875e-155
2162,Image2163.jpg,0,15.4466857910156,711.632471715778,26.676440386899,0.101406293414239,2.21937965482006,5.41628370502072,70.8782512451577,0.282163249522968,0.079616099381361,0.514139113051156,4.01752444198487,0.969793870618355,7.45834073119875e-155
2166,Image2167.jpg,0,13.2630310058594,566.954234040356,23.8108007853654,0.112389937475413,2.25562914796312,5.57757342222875,63.9401535023803,0.297862465692414,0.088722048468364,0.556797579246782,3.32721266880404,0.966870995145362,7.45834073119875e-155
2168,Image2169.jpg,0,10.3055725097656,394.178463363742,19.8539281595291,0.128523108799742,2.37760276868281,6.13721047261597,47.52147995889,0.319943666884266,0.10236394997935,0.589588738477254,2.81870503597122,0.96750992526171,7.45834073119875e-155
2179,Image2180.jpg,1,15.4158935546875,1240.37275965011,35.2189261569701,0.0033856556402,3.29341489178202,12.6044385706715,227.697247706422,0.048595595277352,0.00236153188036,0.343646419498967,7.17863943223126,0.939890055163874,7.45834073119875e-155
2182,Image2183.jpg,1,9.91612243652344,1271.25165527859,35.6546161847044,0.006376642361666,4.23902305895826,19.0914675709724,145.934347323835,0.067389157717169,0.004541298577829,0.313695753588759,6.98055448594532,0.975421341560647,7.45834073119875e-155
2183,Image2184.jpg,1,14.1806488037109,1192.6098760489,34.5341841665458,0.002955662360748,3.46164862674482,13.9275642776261,195.978557504873,0.045374165204581,0.002058814868013,0.337459830191679,6.58888888888889,0.946436342768901,7.45834073119875e-155
2186,Image2187.jpg,0,5.96937561035156,376.6712825521,19.4080210879961,0.279570943491632,3.57834819395637,13.1403739684115,64.2625022897967,0.487274833753529,0.237436763609529,0.703931084498987,2.43231361055138,0.97652764329172,7.45834073119875e-155
2187,Image2188.jpg,1,12.0832977294922,927.187523556799,30.4497540803994,0.004338603667512,3.57474574120352,15.0166668723257,107.083538587849,0.055143698941541,0.003040827532955,0.360672146239057,5.05049261083744,0.964534195796172,7.45834073119875e-155
2192,Image2193.jpg,0,4.55583190917969,279.728547383991,16.7250873655114,0.130689884267738,3.98342753432235,16.1112519110811,139.972669298512,0.322464494753747,0.10398335037679,0.591703501258992,4.23413300941391,0.937532775197888,7.45834073119875e-155
2207,Image2208.jpg,0,6.17837524414063,337.33556435592,18.3666971542496,0.071591553404401,3.29396742798303,10.9948683838634,100.267307218527,0.233627217064229,0.054581676553176,0.548221359879061,3.51293422025129,0.93835019922896,7.45834073119875e-155
2208,Image2209.jpg,1,5.54739379882813,575.091810883515,23.9810719294096,0.029570776720689,5.05475195926752,27.5642250826055,182.605656848995,0.148052541126317,0.02191955493396,0.372424093376643,6.36115007012623,0.963897563952408,7.45834073119875e-155
2216,Image2217.jpg,1,12.5236511230469,1370.1584441934,37.0156513409314,0.004962376525477,3.43027058013371,12.2595202976093,181.865121806298,0.059065074366244,0.00348868300989,0.363417855266559,6.02703505644682,0.942202244965416,7.45834073119875e-155
2224,Image2225.jpg,0,7.29560852050781,450.550828369768,21.2261826141623,0.197032029243739,3.30840957627844,11.3198618591526,67.993374108053,0.402577459454523,0.162068610860859,0.674684857467159,2.58053007135576,0.975674353086294,7.45834073119875e-155
2227,Image2228.jpg,1,13.0364990234375,804.014077985662,28.3551420025656,0.013233729149329,2.64758551023982,7.26576124530254,59.0944594973372,0.096376557827897,0.009288440898754,0.516847092945426,3.0886667289545,0.943730003260727,7.45834073119875e-155
2228,Image2229.jpg,1,4.01010131835938,435.569069298756,20.8702915480057,0.002339551637191,5.71118932461928,33.8924012820307,237.738095238095,0.040318789129745,0.001625604756889,0.264550954742295,7.97780468119451,0.907942095964176,7.45834073119875e-155
2245,Image2246.jpg,0,6.87980651855469,254.099285023077,15.9404919943858,0.130169263766327,2.79059883078787,8.20577874962607,26.902243902439,0.322031583958508,0.103704341066825,0.612475881148825,2.25951219512195,0.976765336042349,7.45834073119875e-155
2246,Image2247.jpg,0,8.03744506835938,270.172669359105,16.4369300466695,0.080347200853628,2.55489004008139,6.91370335284218,31.340780076909,0.248958223107107,0.061980196852648,0.566199918498026,2.62003296099615,0.968580585152776,7.45834073119875e-155
2251,Image2252.jpg,1,2.74128723144531,282.189312447805,16.7984913741623,0.083198445941917,6.68611868118937,46.8004892277599,190.222641509434,0.254235899446834,0.064635892567541,0.432040676353936,5.74633123689727,0.962728376635084,7.45834073119875e-155
2252,Image2253.jpg,0,2.40742492675781,122.003829383669,11.0455343638807,0.208705518477171,4.9096106084525,24.6052694557701,104.432692307692,0.415299403653022,0.172473594674556,0.648639751811977,3.61461538461538,0.931044955765383,7.45834073119875e-155
2259,Image2260.jpg,1,27.2078704833984,2403.70569037106,49.027601311619,0.016029215740735,2.53490922535127,7.25040296436159,204.163303986305,0.107757064002396,0.011611584842417,0.392874771310759,6.46337735387625,0.965456054119394,7.45834073119875e-155
2263,Image2264.jpg,0,19.7668914794922,1552.09623506845,39.3966525870974,0.084782473367487,2.42097651264423,6.1458603015418,86.8621391783447,0.256458297801952,0.065770858511475,0.549724520558172,3.84668822613487,0.984183703179185,7.45834073119875e-155
2264,Image2265.jpg,1,30.1636047363281,2112.02752885348,45.9568006812211,0.052658967982197,2.07772053525597,4.83278265374035,102.741436415933,0.199886381399587,0.039954565469021,0.469942967694514,4.51551468665563,0.982270737305585,7.45834073119875e-155
2277,Image2278.jpg,1,3.22230529785156,307.092324014392,17.5240498747975,0.043044506447279,5.8780150500366,35.7356449939042,191.541287878788,0.179605379336203,0.032258092286501,0.473272842391633,4.93522727272727,0.947441092064407,7.45834073119875e-155
2278,Image2279.jpg,0,16.0584259033203,830.905201194105,28.8254262968322,0.113933697444255,2.22457988829414,5.38564839602373,90.2455985915493,0.30011992799367,0.090071971178926,0.53910959806482,3.95823552425665,0.96793997891094,7.45834073119875e-155
2280,Image2281.jpg,1,7.82637023925781,584.51833522853,24.1768140007845,0.001774047532256,3.97381842601021,17.9817264078417,184.368358208955,0.035117630036884,0.001233247939407,0.298829792569466,7.48955223880597,0.912969213772579,7.45834073119875e-155
2285,Image2286.jpg,0,11.6962738037109,604.0711048646,24.577858020271,0.124455066395918,2.58583160170414,7.13613616644338,65.4218829516539,0.314672677312753,0.099018893847176,0.56307673891365,3.40514560361889,0.973533741504903,7.45834073119875e-155
2288,Image2289.jpg,1,18.4682159423828,1713.43525678568,41.3936620364239,0.001807846109455,3.04009014422353,10.0005371960566,136.393615185505,0.035516354327451,0.001261411424713,0.294714280011418,6.56151855047455,0.971349677804041,7.45834073119875e-155
2294,Image2295.jpg,1,4.49180603027344,640.29762734883,25.3041029745935,0.001092388013519,6.08064407005134,38.3820693659725,97.1335685483871,0.02752634560668,0.000757699702458,0.203647337210086,7.04788306451613,0.954319474665567,7.45834073119875e-155
2297,Image2298.jpg,1,4.50250244140625,651.540824714513,25.5252977399777,0.001159435121489,6.31323708028781,42.2074099665118,202.62003968254,0.028365036618047,0.000804575302343,0.200941760900782,9.18551587301587,0.944608248452791,7.45834073119875e-155
2298,Image2299.jpg,0,12.4698181152344,810.461168372772,28.4685996911118,0.101860351517048,2.78647755382856,8.19391365001254,123.432027972028,0.282919865078855,0.080043650056237,0.493860406017524,4.9972027972028,0.964049705595889,7.45834073119875e-155
2308,Image2309.jpg,1,10.8407287597656,851.165326308876,29.1747378104564,0.028894205119647,3.3166822103428,11.8825615365017,95.8899082568808,0.146040086989668,0.02132770700795,0.454428500015901,4.39274792485802,0.97160350000841,7.45834073119875e-155
2319,Image2320.jpg,0,9.39930725097656,626.434567617843,25.0286749073506,0.165628711197255,3.11397492319639,10.1212768325908,98.5299525049793,0.366819356340142,0.134556440185796,0.618992432236273,3.17940861038762,0.971292843118373,7.45834073119875e-155
2323,Image2324.jpg,0,8.88188171386719,708.493248481255,26.6175364840786,0.068248714708623,3.36716144761183,11.6305584519744,260.488051244149,0.228578372673025,0.052248072453848,0.517380484785659,5.57329391475733,0.926506641742724,7.45834073119875e-155
2326,Image2327.jpg,0,8.02537536621094,502.78934277856,22.4229646295614,0.187310956575326,3.28293949461328,11.2659034152624,84.4191450493241,0.39200415227945,0.15366725540433,0.632365843680019,3.17953964194373,0.971531184224204,7.45834073119875e-155
2327,Image2328.jpg,0,11.3452606201172,635.398727469912,25.2071166036481,0.12759962896174,2.76189284175761,8.09526850218685,67.5502565298507,0.31895002678501,0.101729119586159,0.565556451305876,3.32171175373134,0.975918662114374,7.45834073119875e-155
2328,Image2329.jpg,0,9.09202575683594,566.335518397797,23.7978049071295,0.175868807915145,3.1085564864124,10.1099495147579,85.8897481657744,0.378823712938646,0.143507405484622,0.632225121175428,3.22017317734153,0.972021532802085,7.45834073119875e-155
2336,Image2337.jpg,0,20.1083984375,1221.86816375569,34.9552308496981,0.067554579432893,2.1664659484805,4.96979506793746,157.658751951758,0.227333359495996,0.051680456339736,0.503032669800259,5.04366553599311,0.95424615292348,7.45834073119875e-155
2342,Image2343.jpg,0,14.4771728515625,1005.04713576951,31.7024783852858,0.082334171246004,2.61271243756979,7.09813544368032,192.319319319319,0.252672522400029,0.063843403575993,0.477944169836509,5.97311597311597,0.94830849697221,7.45834073119875e-155
2346,Image2347.jpg,1,7.17147827148438,1113.36570452421,33.3671350961423,0.001231744149444,5.15212480540193,27.6112845989225,154.484280936455,0.02923696772711,0.000854800281876,0.252856635509707,7.72173913043478,0.96674901976693,7.45834073119875e-155
2349,Image2350.jpg,0,27.0694274902344,2034.73851919217,45.1080759863705,0.073949602156409,2.12695247327485,4.88416880473874,155.311258278146,0.238702983953539,0.056979114548324,0.487271956104272,5.81466414380322,0.974712519464688,7.45834073119875e-155
2367,Image2368.jpg,1,1.82759094238281,230.989054329119,15.1983240631696,0.002816099275115,8.69418475205761,77.6961642199711,80.5584415584416,0.044226876064291,0.001956016566406,0.318128502054188,4.75324675324675,0.921584227792592,7.45834073119875e-155
2368,Image2369.jpg,0,2.44683837890625,145.431054932713,12.0594798782001,0.140396307517406,5.21733782651183,27.6322652390553,153.332316297991,0.334855797386444,0.112128405043311,0.627610619378029,4.00966183574879,0.919672141904783,7.45834073119875e-155
2374,Image2375.jpg,1,3.31259155273437,333.326862003104,18.2572413579682,0.056358346116592,5.91763131586651,36.2676270452632,231.648944193062,0.206953295874918,0.042829666673492,0.469618526594574,4.58634992458522,0.945589302817973,7.45834073119875e-155
2377,Image2378.jpg,0,10.3698425292969,432.033634741641,20.7854188012087,0.073163459648615,2.44398833907796,6.21905345450259,64.9132977370964,0.236416965234881,0.055892981450871,0.574847651045545,2.96236969234681,0.954989773679632,7.45834073119875e-155
2382,Image2383.jpg,1,5.65557861328125,663.170586422263,25.7520986799574,0.001293519640521,5.17480329279476,28.4557779969449,115.708986248801,0.029959378331161,0.00089756434999,0.300321782462396,5.89318835944995,0.957798991302499,7.45834073119875e-155
2393,Image2394.jpg,1,0.276702880859375,26.8751173456035,5.18412165613457,0.007298201726611,21.4162682955778,504.924765311917,1219.83854166667,0.071318041341819,0.005086263020833,0.218292116242246,24.5260416666667,0.574237541854834,7.45834073119875e-155
2394,Image2395.jpg,0,2.55575561523437,115.978706383914,10.7693410375897,0.11345901203552,5.06961819467584,29.3478602010506,107.40288645453,0.299249323372919,0.08955015753915,0.554840264488758,4.06711876195444,0.91277476592447,7.45834073119875e-155
2395,Image2396.jpg,0,3.33480834960937,101.715848824082,10.085427547907,0.2222638307712,3.42551854885788,12.162162562542,17.557044612943,0.429241536524456,0.184248296677876,0.737366003630614,1.36113560218656,0.973695436904758,7.45834073119875e-155
2399,Image2400.jpg,0,7.86457824707031,197.199977502946,14.0427909442157,0.077770844604818,2.21923797433458,5.20720179212034,30.0585526315789,0.242264730745911,0.058692199763389,0.670585496220689,1.81271929824561,0.94855768777263,7.45834073119875e-155
2411,Image2412.jpg,1,20.4496002197266,1610.00534764039,40.1248719330092,0.01371405898375,2.59703273356932,7.30329343441423,129.151561365287,0.099403323653361,0.009881020753335,0.429103009595648,4.79992737835875,0.96410349452681,7.45834073119875e-155
2417,Image2418.jpg,0,9.21000671386719,342.918862797956,18.5180685493373,0.089088314911139,2.46791236996157,6.45549587572408,49.8893455192296,0.262769205253134,0.069047655229364,0.569675773496182,2.82156658283751,0.958715334597084,7.45834073119875e-155
2418,Image2419.jpg,0,6.43156433105469,254.569687474743,15.9552401258879,0.092757839101392,2.92926619883589,8.93756848627706,58.4160330578512,0.268106822658407,0.071881268355987,0.585930465512994,3.08462809917355,0.948905970202176,7.45834073119875e-155
2421,Image2422.jpg,1,12.4662170410156,1123.25302400377,33.5149671639966,0.002742260143529,3.42122477713105,12.5298272161067,99.0184027777778,0.043869023501713,0.001924491222994,0.338306049002393,5.48553240740741,0.973233808578273,7.45834073119875e-155
2425,Image2426.jpg,0,5.6417236328125,302.878291287771,17.4033988429781,0.077425587987171,3.63818378777381,13.9629823557744,156.584394153701,0.244614267692447,0.059836139958712,0.503611583550785,4.9012258368694,0.912999989697343,7.45834073119875e-155
2428,Image2429.jpg,0,5.29052734375,472.597478712531,21.7393072270606,0.139604331834304,4.55131622143552,21.445943928345,331.12183269698,0.334785145980435,0.112081093969141,0.506341404295833,7.38215897257897,0.929926604482013,7.45834073119875e-155
2430,Image2431.jpg,1,11.4782867431641,1003.08955217594,31.671589037747,0.002280106739716,3.71797489280595,15.2397158389844,97.2043086289662,0.039844384413779,0.001587574969313,0.362030144776367,5.41224680950708,0.974169379404449,7.45834073119875e-155
2440,Image2441.jpg,1,3.3426513671875,563.947871423178,23.7475866441872,0.003209273438134,7.44576448572776,56.4110146888419,145.110424710425,0.047249601670358,0.002232524858007,0.300094532034935,6.44942084942085,0.955971849150472,7.45834073119875e-155
2442,Image2443.jpg,1,5.661376953125,1051.61597712331,32.4286289738452,0.003201556971062,5.98398471130858,36.112631477246,258.084623323013,0.047174836177934,0.002225465168415,0.331585650056734,6.70485036119711,0.929609576323641,7.45834073119875e-155
2446,Image2447.jpg,1,1.06642150878906,197.620374926475,14.0577514178646,0.003644471316455,13.5005493135481,185.330792601993,65.0472222222222,0.050307695211875,0.002530864197531,0.189979457155243,5.925,0.948413397217199,7.45834073119875e-155
2448,Image2449.jpg,0,4.43441772460938,440.119924355757,20.9790353533178,0.177667123039763,5.11278623949404,26.7987938361011,353.379324894515,0.380988593284255,0.145152308212715,0.585081115944017,6.50464135021097,0.938001422586024,7.45834073119875e-155
2453,Image2454.jpg,1,11.9231719970703,1960.50493835071,44.2775895724994,0.008513328058607,4.10182193590922,17.2629921863583,200.209377700951,0.078042203618146,0.006090585545576,0.337399720432729,6.38828867761452,0.971434141040659,7.45834073119875e-155
2456,Image2457.jpg,1,0.921554565429688,146.970314650931,12.1231313880091,0.003975739803596,13.5689286877159,188.5662046552,88.9777777777778,0.052558022023401,0.002762345679012,0.205378247418794,6.7,0.929723405356962,7.45834073119875e-155
2461,Image2462.jpg,1,0.113998413085938,13.8567607934986,3.72246703054555,0.055268711709509,33.0086147853369,1099.56351034779,941.319444444444,0.202463607459906,0.040991512345679,0.430795271364578,10.5694444444444,0.815815621011672,7.45834073119875e-155
2466,Image2467.jpg,1,9.22604370117188,837.757503058169,28.9440408902794,0.006889333528295,3.66063992030291,14.177490878953,115.901431359792,0.069619270537882,0.004846842830227,0.42630308454878,3.96942094990241,0.947934124364107,7.45834073119875e-155
2468,Image2469.jpg,1,4.14456176757813,450.463416369137,21.2241234534936,0.051636183373898,5.49527053774161,31.2006611080578,138.391582491583,0.197559048086277,0.039029577480756,0.459294529428799,4.44680134680135,0.971203837923185,7.45834073119875e-155
2469,Image2470.jpg,1,15.0468292236328,918.754246459983,30.3109591807977,0.031082860764115,2.5357462178061,6.90691384497005,90.9268053671039,0.150143152506445,0.022542966244574,0.546094276648231,3.00716116387758,0.956427779459447,7.45834073119875e-155
2480,Image2481.jpg,0,16.691650390625,861.666077770048,29.3541492428251,0.116030343779261,2.26032696951421,5.77955059699757,89.7069182389937,0.303152882430212,0.091901670125746,0.544973041824166,4.21823899371069,0.969730827079142,7.45834073119875e-155
2481,Image2482.jpg,1,6.01889038085938,451.69071191459,21.2530165368258,0.002448312028909,4.25367125829814,19.8327732231928,130.823333333333,0.041248726962108,0.001701457475995,0.333410776759261,6.41592592592593,0.939388849717837,7.45834073119875e-155
2482,Image2483.jpg,1,2.96812438964844,272.682087875111,16.5130883808908,0.00817953055816,6.02407527523429,38.0595187014057,96.4635822262941,0.076015923598731,0.005778420640568,0.382428958789698,5.08932661475034,0.948287652267496,7.45834073119875e-155
2485,Image2486.jpg,1,2.65596008300781,359.671033460294,18.9649949501784,0.001561356734161,7.70902787248004,61.977637282287,61.6749034749035,0.032916048626945,0.001083466257211,0.257960569350485,5.44015444015444,0.975572149062702,7.45834073119875e-155
2486,Image2487.jpg,1,3.47854614257812,493.630394510018,22.2177945464895,0.00168109468776,6.86593791893787,49.0450809334021,130.849151477058,0.034161353216094,0.001166998053555,0.275604950367749,6.56253928346952,0.94768918026916,7.45834073119875e-155
2489,Image2490.jpg,0,3.64190673828125,193.634732929333,13.9152697756577,0.121532319371757,4.31449685800355,19.2720636994235,134.556031843233,0.310586096543803,0.096463723366317,0.552698261342221,4.83251684017146,0.921798131331424,7.45834073119875e-155
2495,Image2496.jpg,1,6.36416625976563,735.26269314554,27.1157277819634,0.003471015747784,4.77120233719089,23.9200380001122,61.5346563129134,0.049138262473034,0.002414568838869,0.376750983816886,4.2749496692551,0.973430452741217,7.45834073119875e-155
2500,Image2501.jpg,0,17.0868072509766,1198.2235326965,34.6153655577476,0.107661296930395,2.46216711101259,6.38805706479068,111.615736934821,0.291235292977121,0.08481799587547,0.547319414062113,4.17662947739284,0.975089123985192,7.45834073119875e-155
2504,Image2505.jpg,1,23.786865234375,2030.73590084724,45.0636871643592,0.010728708138464,2.49183158197796,6.60268782102567,178.071318481155,0.087737799808307,0.007697921515203,0.399015991400115,5.52669188734763,0.957064342532655,7.45834073119875e-155
2519,Image2520.jpg,1,5.0970458984375,415.69005084289,20.388478384688,0.002507447312004,4.80100595245631,25.4307110637805,44.4674937965261,0.041748227431292,0.001742914493655,0.319728358396162,4.41588089330025,0.972643826502039,7.45834073119875e-155
2525,Image2526.jpg,1,10.9879302978516,1110.51828058229,33.3244396889473,0.018413970180622,3.52748433379328,12.8335054509857,135.917945205479,0.115691237246735,0.01338446237568,0.440110968684528,4.52972602739726,0.971481602930004,7.45834073119875e-155
