,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
2352,Image2353.jpg,0,9.40884399414062,928.884747764515,30.4776105980196,0.115740918366123,3.76202201404051,14.6736602869113,187.664012053379,0.302850647679014,0.091718514799598,0.479215776000358,7.10891089108911,0.971625982483911,7.45834073119875e-155
2357,Image2358.jpg,1,7.68136596679688,1008.08268600221,31.7503178882073,0.003010159995328,4.58104451242673,21.6524762294149,64.3364955357143,0.045747017722477,0.002092789630501,0.363904613249631,4.29352678571429,0.97077211532401,7.45834073119875e-155
2373,Image2374.jpg,0,7.45388793945313,532.568549347758,23.0774467683875,0.106206855209328,3.48297691083518,12.3941983628014,93.5696545495597,0.288956802886999,0.083496033934676,0.543974467913003,4.32671031835629,0.971898834174647,7.45834073119875e-155
2397,Image2398.jpg,1,4.20967102050781,639.601116313936,25.2903364215254,0.001142505671506,6.76633646855116,48.8196125313312,333.158452570217,0.028154322117943,0.000792665853921,0.239734457217874,10.259671436142,0.932720427081046,7.45834073119875e-155
2408,Image2409.jpg,0,7.75047302246094,635.571965754415,25.2105526665802,0.152285396336372,3.63152431833599,13.5636590258288,130.870593692022,0.350572268598659,0.122900915510411,0.600855792527569,3.67091836734694,0.970434196815166,7.45834073119875e-155
2435,Image2436.jpg,0,13.4396057128906,556.725552748846,23.5950323743971,0.063565807542754,2.2074998102467,5.19570555900103,76.2476084538376,0.219655740218715,0.048248644211032,0.582613009398939,3.30456062291435,0.950112097755304,7.45834073119875e-155
2459,Image2460.jpg,1,3.37245178222656,291.596642601863,17.0762010588381,0.002693833630393,5.58057308687363,32.5003934033832,73.0671114599686,0.043270009461982,0.00187229371884,0.326731750586163,5.08359497645212,0.947511173750287,7.45834073119875e-155
2464,Image2465.jpg,1,20.5016479492187,1182.44014865124,34.3866274684104,0.016458280061979,2.36973095930455,6.30554565331902,121.852338028169,0.108776200764721,0.011832261852807,0.477251998569336,4.09661971830986,0.954079251551558,7.45834073119875e-155
2487,Image2488.jpg,1,1.19383239746094,125.220894085883,11.1902142109024,0.024727742624498,10.426387852091,117.978202029331,358.902197802198,0.134457184457956,0.018078734452361,0.364410431966752,7.67142857142857,0.907997040028366,7.45834073119875e-155
2490,Image2491.jpg,0,9.86726379394531,521.195625801285,22.8297092798241,0.169128022982437,2.78725390117563,8.29188994190447,83.2107903107414,0.370967286023198,0.137616727299417,0.597507212420138,3.56606312698801,0.965536409786888,7.45834073119875e-155
2491,Image2492.jpg,0,13.9738159179688,714.392132887041,26.7281150268222,0.118086465926842,2.32989812613516,5.78025199960619,81.6520716385993,0.305641276219231,0.09341658972892,0.569090638435656,3.52825447741246,0.968045789536693,7.45834073119875e-155
2507,Image2508.jpg,1,9.12469482421875,1043.86518264762,32.3089025292971,0.007809452742869,4.05394776574755,17.0615399951968,188.274553571429,0.07463216273182,0.005569959714029,0.3532261780662,6.51748511904762,0.960458230911375,7.45834073119875e-155
2510,Image2511.jpg,1,6.66999816894531,891.649969296268,29.8605085237386,0.002074363104595,4.93035831443177,25.1441898265762,204.756262894194,0.037985166070337,0.001442872841391,0.291879733506845,7.17536103743,0.960649299167319,7.45834073119875e-155
2511,Image2512.jpg,1,8.79069519042969,1076.6334881225,32.8120936260169,0.001244617845492,4.27223089974719,18.9690303342967,172.163879598662,0.029393081049978,0.000863953213611,0.269802209441237,7.20610367892976,0.965598796256764,7.45834073119875e-155
2514,Image2515.jpg,0,18.7767791748047,1486.48541934218,38.5549662085467,0.096863493122011,2.49301822914298,6.49618426772894,217.590149840334,0.275262156762288,0.075769254945427,0.513754152119015,5.70523212969786,0.960498274652564,7.45834073119875e-155
2533,Image2534.jpg,1,1.87384033203125,231.685571825458,15.2212211016547,0.002220049693124,8.52060847376388,74.4481453345462,85.3792372881356,0.039259280636031,0.001541291116059,0.198607108952216,6.90677966101695,0.925236435626383,7.45834073119875e-155
2536,Image2537.jpg,1,13.9832458496094,962.63206732383,31.026312499616,0.028325545041701,2.99747668973089,10.0629029166358,101.720403951054,0.14470466973751,0.020939441443842,0.412696804475443,5.05196815568333,0.971551057663146,7.45834073119875e-155
2541,Image2542.jpg,1,13.9849548339844,1019.88606605146,31.935655090376,0.010513663208504,2.88307962624912,8.91546137466827,79.2366038433112,0.086733336080809,0.007522671587707,0.385404647648773,4.60005543237251,0.967796771775168,7.45834073119875e-155
2571,Image2572.jpg,1,8.24006652832031,1346.23309534898,36.6910492538573,0.001129243410458,4.87784814186768,24.5343267736996,121.383945841393,0.027990784985635,0.000783484044112,0.265238991400733,6.73468729851709,0.959570154246606,7.45834073119875e-155
2580,Image2581.jpg,0,23.2190856933594,1212.9980180528,34.8281210812872,0.056794466987758,1.96411702464875,4.21156706341873,115.947491880188,0.207626748860161,0.043108866842241,0.508424060579012,4.5451100685673,0.961826673695826,7.45834073119875e-155
2582,Image2583.jpg,1,7.04196166992188,989.503699317527,31.4563777208617,0.001529025555831,5.09457127337025,27.62326755163,87.1711514392992,0.03257976375781,0.001061441006515,0.309162452409562,5.56664580725908,0.975866605260279,7.45834073119875e-155
2592,Image2593.jpg,1,16.4788360595703,1423.00341288981,37.7227174642789,0.002126665370646,2.86153186251985,8.50520959324774,153.281911954319,0.038432625694768,0.001477066717794,0.367639016959735,6.0284582796095,0.957386054390002,7.45834073119875e-155
2599,Image2600.jpg,1,17.1798400878906,1413.39145099699,37.5950987629636,0.007038573635335,2.6776647113023,7.38655288510998,168.442636363636,0.070396691789288,0.004955694214876,0.392484965226603,5.53154545454546,0.931988701106602,7.45834073119875e-155
2600,Image2601.jpg,0,7.35383605957031,585.878788356711,24.2049331409263,0.291973691163211,3.5982181018913,13.2626408280647,81.7557096625058,0.499015407165604,0.249016376588654,0.723384206411549,2.34618585298197,0.981121262596684,7.45834073119875e-155
2604,Image2605.jpg,1,9.29583740234375,1451.73513518353,38.10164215862,0.001253961043977,4.61835231878939,22.2435827981669,129.551207983193,0.029503650175012,0.000870465373649,0.321661269999923,5.7733718487395,0.975005481093528,7.45834073119875e-155
2614,Image2615.jpg,1,15.5126342773438,1714.76084359167,41.4096708945105,0.004034251865663,3.74692106773123,15.7025489645398,165.327710843374,0.053103338853082,0.002819964597345,0.395579081164135,5.79718875502008,0.978770264332288,7.45834073119875e-155
2631,Image2632.jpg,1,18.721435546875,1262.29765518061,35.5288285084184,0.005696610212731,2.53974567244347,6.79390957957465,122.748971193416,0.063363612267334,0.004014947359565,0.403391684128927,4.84120902511707,0.951447236675367,7.45834073119875e-155
2632,Image2633.jpg,1,20.7931213378906,1336.68639174991,36.5607219806983,0.019780241627451,2.33696604287558,5.782061761351,145.330125877511,0.120029370725665,0.014407049836799,0.417289375816729,4.92683369644154,0.952509219464585,7.45834073119875e-155
2654,Image2655.jpg,0,1.96318054199219,65.6372447506107,8.10168160017479,0.177904424325473,4.70266463117709,23.1300319678562,38.7690421455939,0.381037131416702,0.145189295518269,0.626999208376236,2.56306513409962,0.943644666046924,7.45834073119875e-155
2657,Image2658.jpg,0,17.1488800048828,728.277694285987,26.9866206533161,0.058200256744757,2.01645169372773,4.34592684199619,100.503086419753,0.209731659368341,0.043987368941398,0.556838373872937,3.52488425925926,0.945774454465052,7.45834073119875e-155
2663,Image2664.jpg,1,1.74971008300781,205.503386635679,14.3353893088287,0.004836881624913,8.5847953215452,75.0306911352876,344.862689393939,0.058128822928874,0.003378960055096,0.348395978329851,7.58238636363636,0.891699699364685,7.45834073119875e-155
2667,Image2668.jpg,0,22.51953125,1185.45812501037,34.4304824974958,0.050969264718072,2.01082505166352,4.39935199000508,149.13949976404,0.196081652501168,0.038448014447589,0.552033543420549,3.64351109013686,0.948264748764636,7.45834073119875e-155
2678,Image2679.jpg,0,8.68008422851563,455.340319419377,21.3387047268426,0.151828281537563,3.09730074424141,10.1961993581746,57.9763178457655,0.349899862225503,0.122429913585426,0.618639449057215,2.96712147622769,0.974620659843169,7.45834073119875e-155
2681,Image2682.jpg,1,18.3090209960938,1626.68296596266,40.3321579631274,0.019845169631943,3.12407722361284,10.944056531152,171.120462046205,0.12045688524174,0.014509861202142,0.400421212755375,5.67461746174617,0.970378848067997,7.45834073119875e-155
2687,Image2688.jpg,1,3.76472473144531,527.079489304683,22.958211805467,0.001754643857921,6.72774716129727,47.6066499066263,60.8070175438597,0.034897801003556,0.001217856514884,0.260822120097297,5.40916808149406,0.981454006008199,7.45834073119875e-155
2714,Image2715.jpg,0,17.3010864257812,1079.76343734272,32.8597540669847,0.109660439331019,2.35290281205061,5.96373493697444,113.842807240394,0.294137953177292,0.086517135499327,0.534493150387149,4.27352598708585,0.970336901654779,7.45834073119875e-155
2729,Image2730.jpg,1,23.5757598876953,1365.47139180852,36.9522853394552,0.016587837983403,2.18834679550116,5.26274824230953,107.462845125108,0.109617181116337,0.012015926395892,0.407219682117207,4.81983390854185,0.957730785626266,7.45834073119875e-155
2733,Image2734.jpg,0,3.88845825195312,94.7388495358227,9.73338838924158,0.13779808411814,3.05530983866285,9.81057577112473,14.6573091407052,0.331233540759303,0.109715658523945,0.680827836167419,1.47182471756248,0.969606251742805,7.45834073119875e-155
2744,Image2745.jpg,1,7.33975219726563,543.511248635649,23.3133277040334,0.0020574906888,3.88852842487181,15.9694239129209,97.5998432601881,0.037799650694599,0.001428813592634,0.359345920094889,5.26316614420063,0.952908734043918,7.45834073119875e-155
2753,Image2754.jpg,0,12.98046875,566.850667178631,23.808625898582,0.056601775125579,2.33641546141466,5.81951386785133,80.3668241469816,0.206923650738127,0.042817397234795,0.529923574899753,3.68346456692913,0.957498046434512,7.45834073119875e-155
2765,Image2766.jpg,0,1.91244506835938,122.043588328027,11.0473339918745,0.142658868729964,6.36402477434726,42.4954581679382,221.280250783699,0.338615532670046,0.114660478965419,0.528519604281497,5.82570532915361,0.900339082353353,7.45834073119875e-155
2766,Image2767.jpg,0,7.39247131347656,388.637874003647,19.7139005273854,0.168719065909547,3.12148340466092,10.2930244949476,97.7073132454488,0.370464927562174,0.137244262553647,0.589826416748289,3.50094161958569,0.95392555310917,7.45834073119875e-155
2777,Image2778.jpg,1,11.5711212158203,747.206003718092,27.33506911859,0.045298913479555,3.23406237180424,12.0401751091425,121.012565196776,0.184704381056289,0.034115708381387,0.446609562153176,5.01572625256836,0.960844290004111,7.45834073119875e-155
2779,Image2780.jpg,1,9.85469055175781,1201.27038834213,34.6593477772178,0.005047142178525,4.18431162275812,18.4958746963094,184.011583710407,0.059814007088572,0.003577715443992,0.307918594386562,7.37411764705882,0.968279688114843,7.45834073119875e-155
2787,Image2788.jpg,1,4.62992858886719,678.521442996917,26.0484441569341,0.015565417179167,6.4398619617187,43.5245680745335,298.481537875904,0.106319001865968,0.011303730157776,0.318529027570211,9.59078797106966,0.969292057676427,7.45834073119875e-155
2825,Image2826.jpg,1,8.79920959472656,1232.15974677387,35.1021330801116,0.002357998990481,4.40571022905579,19.9557707061326,68.7217141363993,0.040479355250449,0.001638578201492,0.326786801055182,4.57224980402404,0.97567411062577,7.45834073119875e-155
2835,Image2836.jpg,0,4.60194396972656,329.752859965454,18.1590985449568,0.13259095744957,4.88393521530868,25.4459736507947,191.978467059728,0.325694498340798,0.106076906249464,0.508800907541772,6.17944116893104,0.940378100124345,7.45834073119875e-155
2838,Image2839.jpg,1,22.1202087402344,1807.08829529901,42.5098611536078,0.0052881708541,2.64207324828439,7.61472877985008,114.104982718894,0.061079009842466,0.003730645443336,0.370725409510261,5.3081797235023,0.968502738476796,7.45834073119875e-155
2839,Image2840.jpg,1,12.2350158691406,1225.0742497941,35.0010606952718,0.001724906415082,3.40165026436225,12.0933680842419,78.0328243185386,0.03460302544595,0.001197369370013,0.345957697052531,4.5899814471243,0.966597057045086,7.45834073119875e-155
2844,Image2845.jpg,1,22.3170928955078,1292.29567853225,35.9485142743376,0.035445746209776,2.22818688714017,5.48991734743568,119.29100684262,0.16258279066553,0.026433163820592,0.452574438200433,4.64105571847507,0.965446807680632,7.45834073119875e-155
2864,Image2865.jpg,1,0.77410888671875,71.0323478209687,8.42806904462515,0.004087398083387,12.1115562184276,157.781211600928,117.132996632997,0.053316793340448,0.002842680452108,0.27005610751346,7.17340067340067,0.938392241658038,7.45834073119875e-155
2871,Image2872.jpg,1,1.66416931152344,204.109893830674,14.2867033926891,0.002811309024418,9.19951539826432,88.002415901185,71.1034482758621,0.044193927753769,0.001953103250305,0.281851831242097,5.67964404894327,0.964239890297264,7.45834073119875e-155
2876,Image2877.jpg,1,0.61962890625,96.4296268552353,9.81985880016792,0.006427414627983,16.5126654556985,281.281098469337,673.307692307692,0.067004813039171,0.004489644970414,0.165750122205392,16.1461538461538,0.83639061203986,7.45834073119875e-155
2883,Image2884.jpg,0,10.74658203125,588.070027764145,24.2501552111351,0.104233452558486,2.9170638253496,9.30763372825636,82.0879170679205,0.286352339187137,0.081997662157945,0.554096164960648,3.78066051096131,0.96920129835662,7.45834073119875e-155
2893,Image2894.jpg,1,5.81324768066406,684.079454995584,26.1549126359769,0.033420593800304,4.89352303563249,24.7548383348578,201.086666666667,0.157656692582489,0.024855632716049,0.415186796689054,4.86888888888889,0.961011186462969,7.45834073119875e-155
2901,Image2902.jpg,0,18.5210113525391,1230.35634262138,35.0764357171789,0.069048221562192,2.32120433532756,5.62265889032046,179.128683282529,0.229921402262505,0.052863851218357,0.515422622158986,5.05253720638336,0.952800181949717,7.45834073119875e-155
2902,Image2903.jpg,0,13.3404388427734,955.858820561648,30.9169665485094,0.08860392413419,2.74851228315538,7.82571323554937,237.136995669022,0.262501793212514,0.068907191439786,0.508204594335764,6.1922346326267,0.938870957504929,7.45834073119875e-155
2910,Image2911.jpg,1,11.9063720703125,827.395464812598,28.7644826967668,0.003355699571051,3.22459661527108,11.7182167594866,105.431034482759,0.048416613950381,0.00234416850642,0.360802219086925,5.26363271852446,0.950496141047771,7.45834073119875e-155
2919,Image2920.jpg,1,13.7552032470703,1976.01901228643,44.452435392073,0.001451915672745,3.80136035032774,15.2414626584825,114.76192964124,0.031746470446012,0.00100783838578,0.350990659449882,5.59404388714734,0.975148327594109,7.45834073119875e-155
2921,Image2922.jpg,1,13.4843444824219,2035.52611158667,45.116805201462,0.001116539083684,3.82950285742182,15.2584495954939,74.556643625192,0.027830523705059,0.000774538049698,0.306718614336461,5.05856374807988,0.976889897918075,7.45834073119875e-155
2934,Image2935.jpg,0,18.2736663818359,960.554970495812,30.9928212735758,0.053944838108473,2.1135538163927,4.67307762559077,135.033939393939,0.201306707316202,0.040524390410491,0.550704968793635,3.96143250688705,0.94323800918091,7.45834073119875e-155
2936,Image2937.jpg,0,8.42726135253906,508.333424471986,22.5462507852633,0.090526648710422,3.12586217423925,10.0664222649056,162.305631492619,0.265484299525361,0.070481913294472,0.523375570516668,5.31182795698925,0.936568534729453,7.45834073119875e-155
2940,Image2941.jpg,1,11.5694732666016,1376.30607514374,37.0985993690293,0.009904213309253,3.72733138966701,14.627118621162,195.151524983777,0.084296355104519,0.007105875483907,0.376879615081316,5.65412070084361,0.958957734575923,7.45834073119875e-155
2950,Image2951.jpg,1,1.99124145507813,310.990416743207,17.6349203781363,0.002767592697738,9.29329119069063,88.4420031369441,134.362424242424,0.043846296358027,0.001922497704316,0.266223406723929,7.16727272727273,0.940969816335867,7.45834073119875e-155
2959,Image2960.jpg,1,12.6453704833984,1374.27289418782,37.0711868462262,0.002600875332036,3.32605058695828,11.2991419439325,78.8410815939279,0.04250696744658,0.001806842281505,0.354957333259716,4.79648956356736,0.901669903542662,7.45834073119875e-155
2963,Image2964.jpg,0,3.13224792480469,134.200011678717,11.5844728701273,0.106960272566261,4.09495842759898,17.084723770486,36.5435897435897,0.28777043827125,0.082811825142828,0.649360113473501,2.32634032634033,0.966104625081159,7.45834073119875e-155
2967,Image2968.jpg,1,2.96562194824219,282.042724257745,16.7941276718306,0.001889531862521,6.29616944563338,41.897627620753,102.274904214559,0.036232670892596,0.001312806440011,0.275795365372193,6.7088122605364,0.944144714565737,7.45834073119875e-155
2981,Image2982.jpg,1,6.51396179199219,914.944245946461,30.2480453243918,0.003207523702709,5.10751800447124,27.1032806275729,178.283399470899,0.04735537486994,0.002242531529073,0.340486507815508,5.91765873015873,0.954318188176997,7.45834073119875e-155
2989,Image2990.jpg,0,5.30108642578125,83.9008654483319,9.15974156012777,0.090183744046229,2.16319551839687,4.96612798509408,8.04483553320763,0.260864565628318,0.068050321600451,0.710151644817495,1.11376492771842,0.966889899521179,7.45834073119875e-155
2991,Image2992.jpg,0,3.33198547363281,60.5349919593927,7.78042363624197,0.123623652681226,2.74933571741337,7.8260214199637,12.441247706422,0.309884114843931,0.096028164632607,0.701249451131906,1.37056880733945,0.952116748141137,7.45834073119875e-155
3004,Image3005.jpg,1,3.35153198242187,532.431662398149,23.0744807611818,0.002248609530498,7.31946161687258,55.4241933408352,78.3199404761905,0.03953267210948,0.001562832164116,0.286059099445439,5.79613095238095,0.964139899647575,7.45834073119875e-155
3015,Image3016.jpg,0,12.3912200927734,744.654776963307,27.2883633984031,0.104911318633512,2.62618343364898,7.26566107178513,150.097867687261,0.287147276123846,0.082453558185345,0.553996482715067,4.25888463641334,0.949143364619354,7.45834073119875e-155
3028,Image3029.jpg,1,21.7633361816406,1499.40782525292,38.7221877642898,0.044931081056862,2.29300667028281,5.66562610418595,178.807529908515,0.183533546429209,0.033684562664883,0.542129106434449,3.88365001172883,0.953853561304209,7.45834073119875e-155
3031,Image3032.jpg,1,0.393875122070312,48.4986104312527,6.96409437265555,0.011577642995312,17.7941858878593,317.595978745082,322.15,0.089930528743025,0.0080875,0.285325328729973,5.98,0.760739351425023,7.45834073119875e-155
3034,Image3035.jpg,0,14.3679046630859,627.071547551887,25.0413966773398,0.067704192046916,2.21134277011149,5.22442005160366,70.172019195275,0.227587778224055,0.051796196796962,0.507828975920879,3.84401202341402,0.961877483445333,7.45834073119875e-155
3037,Image3038.jpg,1,0.666656494140625,99.4669968676241,9.97331423688355,0.003335595325695,16.2334493380054,277.38640583524,222.092105263158,0.048120851441868,0.00231561634349,0.158633646063307,10.9013157894737,0.946600982638968,7.45834073119875e-155
3048,Image3049.jpg,1,12.1450958251953,1032.68581692556,32.1354293098063,0.00217193819097,3.27638150932194,11.2474725350898,170.67243852459,0.038868851162614,0.001510787590701,0.370473825530165,5.93965163934426,0.961000750164052,7.45834073119875e-155
3053,Image3054.jpg,1,3.263427734375,363.192348806622,19.0576060617965,0.003395951184165,6.45426174818016,43.1598610772168,118.389743589744,0.048607236625908,0.002362663452407,0.397833911216181,5.08119658119658,0.977757798609493,7.45834073119875e-155
3057,Image3058.jpg,1,7.05116271972656,738.207782828073,27.1699794410683,0.001808471131219,4.31293278596453,19.3475635722271,95.2016328550223,0.035431253807489,0.001255373746371,0.318887942772778,5.30257298367145,0.934050927814865,7.45834073119875e-155
3059,Image3060.jpg,1,26.8855438232422,1756.10781368862,41.9059400764214,0.018240692191291,2.14347978383881,4.90991419077792,153.953564049587,0.115229407082455,0.013277816256574,0.416689942897942,5.60315082644628,0.958378172434153,7.45834073119875e-155
3060,Image3061.jpg,1,27.6858215332031,1895.23125116242,43.5342537682963,0.036290832906592,2.11481975906017,4.813700212708,198.377952755906,0.164498123182582,0.027059632530592,0.477501358205673,5.51347385924586,0.957838720886128,7.45834073119875e-155
3087,Image3088.jpg,0,11.9965057373047,878.400871551435,29.6378283879139,0.083380904600917,2.83886439080359,8.23038654513787,181.71306022409,0.253568304934957,0.064296885267587,0.549453438515213,4.68417366946779,0.949766275105731,7.45834073119875e-155
3110,Image3111.jpg,0,8.71018981933594,797.984422570023,28.2486180647837,0.152276329159991,3.6058678150234,13.3289586182914,177.067949907236,0.350563380063518,0.122894683441559,0.595101912418096,4.13775510204082,0.967914034836972,7.45834073119875e-155
3116,Image3117.jpg,1,11.0296478271484,1394.81303403259,37.3471957987824,0.011741337565782,3.84017128392383,15.3791524021104,193.084174477289,0.091835824095866,0.008433818587367,0.396689108855532,5.10400144196107,0.960295938649085,7.45834073119875e-155
3119,Image3120.jpg,1,4.08407592773438,494.797003676077,22.2440329903567,0.009311521565875,5.81263548963207,34.6463535073003,102.462036238136,0.081375297957841,0.006621939117727,0.350023088604984,5.19974115616911,0.971814395993835,7.45834073119875e-155
3137,Image3138.jpg,1,7.10786437988281,614.69210808565,24.7929850579887,0.010398263166809,4.33125599680889,20.9357946987225,110.233804784355,0.086342424203016,0.007455014217253,0.363548610959833,5.36109656015366,0.964866233211583,7.45834073119875e-155
3155,Image3156.jpg,0,6.01388549804688,447.176603174064,21.1465506211785,0.118014569609184,4.0312825805011,16.9704964286392,221.642615405442,0.306046136962542,0.093664237949695,0.502297500958215,5.9455800731014,0.935783311222279,7.45834073119875e-155
3173,Image3174.jpg,1,3.80990600585937,594.171027218425,24.3756236272721,0.001422883090248,6.76060826953861,46.9444244651617,158.641176470588,0.031420170828031,0.000987227134863,0.206496695128344,8.31699346405229,0.906305252310649,7.45834073119875e-155
3242,Image3243.jpg,1,2.04525756835937,362.558230466659,19.0409619102255,0.004064077951437,9.77319230344887,98.1411363649112,245.752551020408,0.053305034933589,0.002841426749271,0.282228930593037,7.375,0.952460248711701,7.45834073119889e-155
3269,Image3270.jpg,0,16.8384094238281,789.573592941275,28.0993521800997,0.030737986759664,2.18521244562425,5.03155511401433,85.1347853535354,0.150586484632217,0.022676289353889,0.471405001562288,4.34532828282828,0.958320019693413,7.4583407311989605e-155
3270,Image3271.jpg,1,0.345855712890625,43.7147705037626,6.61171464173724,0.009764727856135,19.3261100561675,376.185183232344,40.4464285714286,0.082478609884232,0.006802721088435,0.333742976783968,4.25595238095238,0.835953331571044,7.4583407311989605e-155
3276,Image3277.jpg,0,15.8553161621094,657.969705279086,25.6509201643739,0.095285554187634,2.08878435224041,4.86676214752346,76.4485683987275,0.272922513868386,0.07448669857624,0.520661709785683,3.86806291975963,0.961777085701671,7.45834073119898e-155
3287,Image3288.jpg,1,8.59388732910156,1156.40462843317,34.0059498975278,0.010964395226386,4.44645476756526,20.5037818271129,149.470046082949,0.088833924599924,0.007891466159825,0.337717029560572,6.6405529953917,0.974712430308751,7.4583407311989995e-155
3296,Image3297.jpg,1,0.501571655273438,58.5026192920127,7.64870049694801,0.004717642628325,16.017549228671,263.471516498837,273.792387543253,0.057276627533726,0.003280612061637,0.258870099416197,8.16608996539792,0.865793040781192,7.45834073119903e-155
3303,Image3304.jpg,0,16.7715911865234,1121.18867861078,33.4841556353267,0.064151598986588,2.42837458179627,6.1294687992315,229.731780322749,0.221052160149314,0.048864057506678,0.542190522800582,5.06845393024466,0.935512154418986,7.458340731199051e-155
3307,Image3308.jpg,1,18.7576141357422,1274.23560706421,35.6964368959173,0.005610633823139,2.53677740951285,6.744661355838,129.233574570739,0.06289033141134,0.003955193785028,0.40338257534253,4.98141052930325,0.950352988272945,7.458340731199061e-155
3308,Image3309.jpg,1,13.2409210205078,1027.60547500814,32.0562860451447,0.00554563024558,2.90313540094682,8.73151470587205,98.5433362369338,0.0624648965388,0.003901863299603,0.380830495334384,4.65548780487805,0.939805393133649,7.458340731199061e-155
3310,Image3311.jpg,1,4.0062255859375,434.868283406584,20.8534957119085,0.003916809029701,5.70585015394354,34.0770147188126,90.1887858007261,0.052449808340134,0.002750982394917,0.321659766879857,5.57482855990319,0.966106792874851,7.458340731199071e-155
3313,Image3314.jpg,1,5.64552307128906,554.927295008068,23.556894850724,0.001687974646205,4.81282753646939,24.570170943081,218.548541367767,0.034234691532253,0.001172014104308,0.298279401134761,7.14108082257293,0.944154550343265,7.458340731199071e-155
3314,Image3315.jpg,1,6.56736755371094,609.041832471157,24.6787729125894,0.00101946921794,4.53102501007792,21.9366669727294,188.200588235294,0.026593758463875,0.000707227989235,0.293389853595894,7.09823529411765,0.949680717875605,7.458340731199081e-155
3328,Image3329.jpg,0,10.8433532714844,579.359158391885,24.0698807307366,0.105114147182665,2.6481215248626,7.36244552096866,125.914570803718,0.287404598910866,0.082601403475116,0.542291150175353,4.12930563149262,0.946232228731571,7.4583407311991005e-155
3333,Image3334.jpg,1,3.70950317382812,402.381084996059,20.059438800626,0.002440112659597,5.91662479197277,36.8047333885583,97.3103603603603,0.04121683158109,0.001698827205584,0.306056923568925,5.49954954954955,0.949155070324048,7.45834073119912e-155
3337,Image3338.jpg,1,7.34770202636719,494.490606574918,22.2371447487063,0.004215588316133,3.90613251935362,16.9200029395211,37.9490924560409,0.054182392117949,0.002935731615623,0.416544080506522,3.44937606352808,0.979563674006281,7.45834073119913e-155
3345,Image3346.jpg,1,13.1893157958984,888.440423279617,29.806717754218,0.011350741485701,3.04883774981227,10.3466577723249,140.544253859348,0.090074998964975,0.00811350543854,0.431833736174692,4.64716981132075,0.946198716640763,7.45834073119915e-155
3358,Image3359.jpg,1,3.19706726074219,439.126584358887,20.9553473929421,0.001594825894924,7.29346787445182,55.8624056323151,411.401895206243,0.033295840631144,0.001108613003335,0.244443429605236,11.2090301003344,0.938881136264168,7.458340731199191e-155
3399,Image3400.jpg,1,12.6165924072266,1898.74742773082,43.5746190772888,0.002215883331251,3.90697538922701,15.7604140879452,110.487945998071,0.039366945642193,0.001549756409195,0.321374639939359,5.88273866923819,0.979790037275729,7.45834073119929e-155
3416,Image3417.jpg,1,1.29263305664063,119.977620769787,10.9534296350406,0.005693651224718,9.70245804188765,100.681322500918,163.092463092463,0.063188367023017,0.003992769727035,0.348072010174841,5.98756798756799,0.95952458354195,7.458340731199331e-155
3441,Image3442.jpg,1,8.12065124511719,1133.52740711289,33.6678987629595,0.001546337372863,4.68906301555606,22.9586757158123,109.280150416331,0.032774225417455,0.001074149851714,0.302677951049465,6.26215417673919,0.973955691497539,7.4583407311994e-155
3465,Image3466.jpg,1,7.94137573242188,745.028538766738,27.2952109126626,0.015574892512221,3.98634735645284,16.6597333807004,117.7261663286,0.106345955142677,0.011309462175208,0.368756396186924,5.42596348884381,0.969657715189049,7.458340731199451e-155
3468,Image3469.jpg,1,25.3993377685547,1675.5743374309,40.9337799064647,0.042383083140239,2.17181377659728,5.15890568253746,178.770091963215,0.178439982189174,0.031840827243673,0.447369379588637,5.68012794882047,0.958634665998562,7.458340731199461e-155
3476,Image3477.jpg,0,7.29446411132813,427.913274623847,20.6860647447466,0.204311161875279,3.28714855307324,11.2689069817454,65.4289044289044,0.41081158281506,0.168766156575015,0.626089357896252,3.21491841491841,0.974591088103088,7.4583407311994806e-155
3488,Image3489.jpg,1,2.17388916015625,49.3604336632219,7.02569809081076,0.01362030509782,4.10348745930649,18.3337101632675,5.6414204902577,0.097710742739929,0.009547389246788,0.593094911587214,1.35732243871779,0.972867833153035,7.45834073119951e-155
3495,Image3496.jpg,1,16.9112854003906,768.335233422211,27.7188606082972,0.036840527598259,2.33945349331192,6.36585451939183,104.375565175565,0.16546396970804,0.027378325271543,0.474498855742241,4.39624819624819,0.952419058183716,7.45834073119953e-155
3502,Image3503.jpg,0,2.78445434570312,162.40126538426,12.7436755052952,0.115015718421841,5.22629839536276,28.4035780647897,103.774717919296,0.301566776116804,0.090942520457482,0.555834864796633,4.2176324344999,0.948319212680532,7.45834073119955e-155
3503,Image3504.jpg,0,16.6384429931641,659.62789738074,25.6832220988867,0.061608115774605,2.04352266604796,4.662725804386,77.5511410884228,0.216451179499527,0.046851113106737,0.55141439889033,3.22424466414118,0.95475068144116,7.45834073119955e-155
3509,Image3510.jpg,1,12.3201904296875,921.7665662197,30.3606087919808,0.009799202365272,3.22077485597044,11.1722594575971,82.9360726230292,0.083869891124436,0.007034158637225,0.379373342039956,4.8718585762064,0.97422038041285,7.458340731199561e-155
